event,sex,measure,category,subcategory,year,perf_pred,p_pred,rho,beta,model,y_pred,perf_best_so_far,y_hist
swimming_freestyle_relay_4x100m,women,time,swim,relay,1997,0.004688856860731237,0.975094672757668,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,213.271598963686,0.004589050525446285,217.91
swimming_freestyle_relay_4x100m,women,time,swim,relay,1998,0.004695005182675489,0.9763732777891946,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,212.9923101448296,0.004589050525446285,217.91
swimming_freestyle_relay_4x100m,women,time,swim,relay,1999,0.004700978441306407,0.9776154766540803,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,212.72167326130068,0.004589050525446285,217.91
swimming_freestyle_relay_4x100m,women,time,swim,relay,2000,0.004706781621262719,0.9788223059577952,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,212.45940017325967,0.004616592031762153,216.61
swimming_freestyle_relay_4x100m,women,time,swim,relay,2001,0.004712419565253799,0.9799947727901801,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,212.20521351140397,0.004616592031762153,216.61
swimming_freestyle_relay_4x100m,women,time,swim,relay,2002,0.004717896978100866,0.9811338555658562,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,211.95884620662875,0.004629629629629629,216.0
swimming_freestyle_relay_4x100m,women,time,swim,relay,2003,0.004723218430663128,0.9822405048407041,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,211.7200410440477,0.004629629629629629,216.0
swimming_freestyle_relay_4x100m,women,time,swim,relay,2004,0.004728388363652123,0.9833156441050955,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,211.48855023989987,0.004630915995183847,215.94000000000003
swimming_freestyle_relay_4x100m,women,time,swim,relay,2005,0.004733411091337464,0.9843601705545392,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,211.26413503996793,0.004630915995183847,215.94000000000003
swimming_freestyle_relay_4x100m,women,time,swim,relay,2006,0.004738290805147062,0.9853749558383831,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,211.0465653382292,0.004646408326363721,215.22
swimming_freestyle_relay_4x100m,women,time,swim,relay,2007,0.004743031577164839,0.9863608467871999,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,210.83561931454668,0.004646408326363721,215.22
swimming_freestyle_relay_4x100m,women,time,swim,relay,2008,0.004747637363528853,0.9873186661194602,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,210.63108309028766,0.004681209624566988,213.62
swimming_freestyle_relay_4x100m,women,time,swim,relay,2009,0.004752112007732664,0.9882492131280848,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,210.4327504008311,0.004723219346306443,211.72
swimming_freestyle_relay_4x100m,women,time,swim,relay,2010,0.004756459243832701,0.9891532643474485,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,210.24042228399531,0.004723219346306443,211.72
swimming_freestyle_relay_4x100m,women,time,swim,relay,2011,0.004760682699564304,0.9900315742013925,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,210.0539067834787,0.004723219346306443,211.72
swimming_freestyle_relay_4x100m,women,time,swim,relay,2012,0.004764785899369037,0.990884875632785,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,209.8730186664677,0.004723219346306443,211.72
swimming_freestyle_relay_4x100m,women,time,swim,relay,2013,0.004768772267335817,0.9917138807151564,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,209.6975791546181,0.004723219346306443,211.72
swimming_freestyle_relay_4x100m,women,time,swim,relay,2014,0.004772645130058277,0.9925192812469193,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,209.52741566766966,0.004739785761683572,210.98
swimming_freestyle_relay_4x100m,women,time,swim,relay,2015,0.0047764077194107964,0.9933017493286692,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,209.3623615789979,0.004739785761683572,210.98
swimming_freestyle_relay_4x100m,women,time,swim,relay,2016,0.004780063175245465,0.9940619379240468,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,209.20225598245324,0.004747211013529551,210.65
swimming_freestyle_relay_4x100m,women,time,swim,relay,2017,0.00478361454801227,0.9948004814046318,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,209.0469434698765,0.004747211013529551,210.65
swimming_freestyle_relay_4x100m,women,time,swim,relay,2018,0.004787064801304679,0.9955179960793209,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,208.89627391871895,0.00476077124494168,210.05
swimming_freestyle_relay_4x100m,women,time,swim,relay,2019,0.00479041681433272,0.9962150807086324,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,208.75010228922946,0.00476077124494168,210.05
swimming_freestyle_relay_4x100m,women,time,swim,relay,2020,0.004793673384325678,0.9968923170043681,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,208.608288430704,0.00476077124494168,210.05
swimming_freestyle_relay_4x100m,women,time,swim,relay,2021,0.004796837228866353,0.9975502701150468,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,208.47069689632394,0.004768944632552816,209.69
swimming_freestyle_relay_4x100m,women,time,swim,relay,2022,0.0047999109881588595,0.9981894890975165,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,208.33719676613796,0.004768944632552816,209.69
swimming_freestyle_relay_4x100m,women,time,swim,relay,2023,0.004802897227231864,0.9988105073751384,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,208.2076614777675,0.004808617041738796,207.96
swimming_freestyle_relay_4x100m,women,time,swim,relay,2024,0.004805798438079075,0.9994138431829244,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,208.08196866444317,0.004808617041738796,207.96
swimming_freestyle_relay_4x100m,women,time,swim,relay,2025,0.004808617041738796,1.0,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,207.96,0.004808617041738796,207.96
swimming_freestyle_relay_4x100m,women,time,swim,relay,2026,0.004811355390314266,1.0005694669697547,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,207.84164105048214,,
swimming_freestyle_relay_4x100m,women,time,swim,relay,2027,0.0048140157689364645,1.0011227193080272,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,207.72678113202875,,
swimming_freestyle_relay_4x100m,women,time,swim,relay,2028,0.004816600397671045,1.0016602186996706,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,207.61531317472935,,
swimming_freestyle_relay_4x100m,women,time,swim,relay,2029,0.004819111433370954,1.0021824136838235,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,207.5071335921575,,
swimming_freestyle_relay_4x100m,women,time,swim,relay,2030,0.004821550971476315,1.0026897400282144,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,207.40214215630476,,
swimming_freestyle_relay_4x100m,women,time,swim,relay,2031,0.004823921047763052,1.0031826210928043,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,207.30024187765673,,
swimming_freestyle_relay_4x100m,women,time,swim,relay,2032,0.004826223640041734,1.003661468183079,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,207.2013388901623,,
swimming_freestyle_relay_4x100m,women,time,swim,relay,2033,0.00482846066980804,1.00412668089328,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,207.10534234086572,,
swimming_freestyle_relay_4x100m,women,time,swim,relay,2034,0.0048306340038462335,1.0045786474398628,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,207.0121642839807,,
swimming_freestyle_relay_4x100m,women,time,swim,relay,2035,0.004832745455786977,1.0050177449854598,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,206.92171957919876,,
swimming_freestyle_relay_4x100m,women,time,swim,relay,2036,0.004834796787620796,1.0054443399536208,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,206.83392579403528,,
swimming_freestyle_relay_4x100m,women,time,swim,relay,2037,0.004836789711168448,1.0058587883345904,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,206.74870311002726,,
swimming_freestyle_relay_4x100m,women,time,swim,relay,2038,0.004838725889509416,1.0062614359823783,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,206.66597423260671,,
swimming_freestyle_relay_4x100m,women,time,swim,relay,2039,0.004840606938369749,1.006652618903373,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,206.58566430448212,,
swimming_freestyle_relay_4x100m,women,time,swim,relay,2040,0.004842434427470359,1.007032663536736,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,206.50770082237136,,
swimming_freestyle_relay_4x100m,women,time,swim,relay,2041,0.00484420988183695,1.0074018870268122,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,206.4320135569342,,
swimming_freestyle_relay_4x100m,women,time,swim,relay,2042,0.004845934783072636,1.0077605974877855,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,206.35853447576432,,
swimming_freestyle_relay_4x100m,women,time,swim,relay,2043,0.004847610570594332,1.0081090942607973,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,206.2871976693039,,
swimming_freestyle_relay_4x100m,women,time,swim,relay,2044,0.0048492386428339316,1.0084476681637444,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,206.2179392795551,,
swimming_freestyle_relay_4x100m,women,time,swim,relay,2045,0.00485082035840529,1.008776601733964,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,206.1506974314651,,
swimming_freestyle_relay_4x100m,women,time,swim,relay,2046,0.004852357037237976,1.0090961694640095,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,206.08541216686993,,
swimming_freestyle_relay_4x100m,women,time,swim,relay,2047,0.0048538499616787465,1.009406638030712,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,206.0220253808878,,
swimming_freestyle_relay_4x100m,women,time,swim,relay,2048,0.004855300377561647,1.0097082665177202,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,205.9604807606578,,
swimming_freestyle_relay_4x100m,women,time,swim,relay,2049,0.004856709495247663,1.010001306631704,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,205.90072372632326,,
swimming_freestyle_relay_4x100m,women,time,swim,relay,2050,0.004858078490634745,1.0102860029124014,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,205.8427013741687,,
swimming_freestyle_relay_4x100m,women,time,swim,relay,2051,0.0048594085061390915,1.0105625929366855,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,205.78636242181713,,
swimming_freestyle_relay_4x100m,women,time,swim,relay,2052,0.004860700651648489,1.0108313075168198,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,205.73165715540486,,
swimming_freestyle_relay_4x100m,women,time,swim,relay,2053,0.004861956005448502,1.0110923708930704,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,205.67853737865175,,
swimming_freestyle_relay_4x100m,women,time,swim,relay,2054,0.00486317561512229,1.0113460009208315,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,205.62695636374914,,
swimming_freestyle_relay_4x100m,women,time,swim,relay,2055,0.004864360498424818,1.011592409252425,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,205.57686880399203,,
swimming_freestyle_relay_4x100m,women,time,swim,relay,2056,0.004865511644132156,1.011831801513723,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,205.52823076808534,,
swimming_freestyle_relay_4x100m,women,time,swim,relay,2057,0.004866630012866607,1.0120643774757396,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,205.480999656057,,
swimming_freestyle_relay_4x100m,women,time,swim,relay,2058,0.004867716537898346,1.01229033122134,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,205.43513415671356,,
swimming_freestyle_relay_4x100m,women,time,swim,relay,2059,0.004868772125924216,1.0125098513072,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,205.39059420657827,,
swimming_freestyle_relay_4x100m,women,time,swim,relay,2060,0.004869797657824365,1.012723120921155,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,205.34734095025232,,
swimming_freestyle_relay_4x100m,women,time,swim,relay,2061,0.004870793989397336,1.01293031803507,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,205.30533670214416,,
swimming_freestyle_relay_4x100m,women,time,swim,relay,2062,0.0048717619520742194,1.0131316155533547,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,205.26454490951394,,
swimming_freestyle_relay_4x100m,women,time,swim,relay,2063,0.004872702353612483,1.013327181457252,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,205.22493011678182,,
swimming_freestyle_relay_4x100m,women,time,swim,relay,2064,0.004873615978770028,1.013517178945015,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,205.18645793105216,,
swimming_freestyle_relay_4x100m,women,time,swim,relay,2065,0.004874503589960075,1.0137017665680972,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,205.14909498880695,,
swimming_freestyle_relay_4x100m,women,time,swim,relay,2066,0.004875365927887385,1.0138810983634607,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,205.11280892372406,,
swimming_freestyle_relay_4x100m,women,time,swim,relay,2067,0.004876203712166379,1.0140553239821202,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,205.07756833557806,,
swimming_freestyle_relay_4x100m,women,time,swim,relay,2068,0.004877017641921639,1.014224588814024,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,205.0433427601834,,
swimming_freestyle_relay_4x100m,women,time,swim,relay,2069,0.0048778083963713316,1.0143890341093822,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,205.01010264034022,,
swimming_freestyle_relay_4x100m,women,time,swim,relay,2070,0.004878576635394011,1.0145487970965386,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,204.97781929774615,,
swimming_freestyle_relay_4x100m,women,time,swim,relay,2071,0.004879323000079275,1.014704011096486,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,204.94646490583898,,
swimming_freestyle_relay_4x100m,women,time,swim,relay,2072,0.004880048113262757,1.0148548056341231,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,204.91601246353466,,
swimming_freestyle_relay_4x100m,women,time,swim,relay,2073,0.004880752580045873,1.0150013065463397,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,204.88643576982983,,
swimming_freestyle_relay_4x100m,women,time,swim,relay,2074,0.004881436988300775,1.0151436360870292,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,204.8577093992356,,
swimming_freestyle_relay_4x100m,women,time,swim,relay,2075,0.004882101909160927,1.0152819130291064,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,204.8298086780141,,
swimming_freestyle_relay_4x100m,women,time,swim,relay,2076,0.004882747897497711,1.0154162527636241,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,204.802709661188,,
